symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BB,2023-01-26 05:00:00+00:00,4.27,4.32,4.17,4.22,5600111.0,11232.0,4.221103
BB,2023-01-27 05:00:00+00:00,4.19,4.41,4.185,4.37,6437677.0,11740.0,4.318872
BB,2023-01-30 05:00:00+00:00,4.29,4.35,4.18,4.22,9472484.0,15788.0,4.251179
BB,2023-01-31 05:00:00+00:00,4.23,4.29,4.224,4.25,8157113.0,12081.0,4.260832
BB,2023-02-01 05:00:00+00:00,4.26,4.525,4.24,4.49,8567218.0,17912.0,4.402686
BB,2023-02-02 05:00:00+00:00,4.65,4.78,4.535,4.58,10282817.0,24348.0,4.651526
BB,2023-02-03 05:00:00+00:00,4.44,4.61,4.41,4.46,8328078.0,19958.0,4.524422
BB,2023-02-06 05:00:00+00:00,4.4,4.53,4.36,4.41,9426180.0,20175.0,4.41315
BB,2023-02-07 05:00:00+00:00,4.42,4.46,4.31,4.44,6774204.0,14853.0,4.383559
BB,2023-02-08 05:00:00+00:00,4.41,4.49,4.355,4.37,5841906.0,13906.0,4.412175
BB,2023-02-09 05:00:00+00:00,4.44,4.485,4.22,4.22,5586333.0,12360.0,4.319193
BB,2023-02-10 05:00:00+00:00,4.2,4.22,4.05,4.11,5504856.0,12091.0,4.118679
BB,2023-02-13 05:00:00+00:00,4.14,4.21,4.115,4.18,3557832.0,9733.0,4.179872
BB,2023-02-14 05:00:00+00:00,4.2,4.27,4.11,4.24,3864082.0,9456.0,4.205522
BB,2023-02-15 05:00:00+00:00,4.17,4.37,4.17,4.37,4957584.0,10042.0,4.322707
BB,2023-02-16 05:00:00+00:00,4.3,4.35,4.21,4.26,4391552.0,11156.0,4.288249
BB,2023-02-17 05:00:00+00:00,4.23,4.25,4.1,4.15,4576234.0,9963.0,4.147926
BB,2023-02-21 05:00:00+00:00,4.08,4.11,3.89,3.9,5589275.0,14017.0,3.964758
BB,2023-02-22 05:00:00+00:00,3.93,3.97,3.85,3.87,5763834.0,16452.0,3.88656
BB,2023-02-23 05:00:00+00:00,3.91,3.95,3.8,3.86,4333497.0,11346.0,3.860214
BB,2023-02-24 05:00:00+00:00,3.8,3.81,3.74,3.8,3681192.0,8587.0,3.782729
BB,2023-02-27 05:00:00+00:00,3.85,3.93,3.83,3.88,5058182.0,9464.0,3.876323
BB,2023-02-28 05:00:00+00:00,3.88,3.9199,3.84,3.88,3810505.0,8288.0,3.867416
BB,2023-03-01 05:00:00+00:00,3.88,3.93,3.82,3.83,2890773.0,6824.0,3.864222
BB,2023-03-02 05:00:00+00:00,3.81,3.955,3.8,3.95,3858615.0,9277.0,3.888862
BB,2023-03-03 05:00:00+00:00,3.96,4.1375,3.96,4.12,4561816.0,10421.0,4.081825
BB,2023-03-06 05:00:00+00:00,4.12,4.21,3.99,3.99,4183535.0,8653.0,4.092803
BB,2023-03-07 05:00:00+00:00,3.73,3.74,3.44,3.5,16164538.0,35546.0,3.516071
BB,2023-03-08 05:00:00+00:00,3.51,3.66,3.4292,3.62,7589581.0,19905.0,3.600978
BB,2023-03-09 05:00:00+00:00,3.61,3.71,3.55,3.66,10538001.0,18910.0,3.638728
BB,2023-03-10 05:00:00+00:00,3.62,3.67,3.53,3.59,13495745.0,19827.0,3.582923
BB,2023-03-13 04:00:00+00:00,3.55,3.645,3.49,3.58,5247143.0,12186.0,3.591581
BB,2023-03-14 04:00:00+00:00,3.63,3.76,3.62,3.72,5308837.0,11771.0,3.713199
BB,2023-03-15 04:00:00+00:00,3.62,3.7,3.59,3.7,5348154.0,10827.0,3.646917
BB,2023-03-16 04:00:00+00:00,3.66,3.74,3.64,3.69,4417084.0,9522.0,3.687896
BB,2023-03-17 04:00:00+00:00,3.66,3.73,3.655,3.72,6275470.0,12124.0,3.703618
BB,2023-03-20 04:00:00+00:00,3.67,3.71,3.595,3.61,3548585.0,7969.0,3.641399
BB,2023-03-21 04:00:00+00:00,3.67,3.82,3.59,3.77,5087582.0,11295.0,3.753402
BB,2023-03-22 04:00:00+00:00,3.76,3.8,3.65,3.67,4220805.0,10321.0,3.741846
BB,2023-03-23 04:00:00+00:00,3.74,3.85,3.7,3.83,5776810.0,12207.0,3.803957
BB,2023-03-24 04:00:00+00:00,3.81,3.9,3.79,3.84,4390316.0,10482.0,3.83836
BB,2023-03-27 04:00:00+00:00,3.88,3.9153,3.85,3.91,4644433.0,10088.0,3.887007
BB,2023-03-28 04:00:00+00:00,3.9,3.91,3.8,3.83,5583584.0,13246.0,3.847455
BB,2023-03-29 04:00:00+00:00,3.86,4.0,3.85,3.98,5436582.0,13180.0,3.953585
BB,2023-03-30 04:00:00+00:00,4.0,4.0675,3.96,4.0,8196588.0,18284.0,3.993483
BB,2023-03-31 04:00:00+00:00,3.82,4.7,3.82,4.56,20612937.0,54406.0,4.534083
BB,2023-04-03 04:00:00+00:00,4.64,4.69,4.52,4.53,10178384.0,21464.0,4.58618
BB,2023-04-04 04:00:00+00:00,4.55,4.65,4.46,4.64,6384668.0,15318.0,4.573988
BB,2023-04-05 04:00:00+00:00,4.63,4.6701,4.51,4.52,3858542.0,11065.0,4.562162
BB,2023-04-06 04:00:00+00:00,4.52,4.555,4.445,4.55,4283843.0,11389.0,4.510406
BB,2023-04-10 04:00:00+00:00,4.47,4.54,4.43,4.53,3258639.0,9335.0,4.48459
BB,2023-04-11 04:00:00+00:00,4.53,4.58,4.525,4.57,3087104.0,9418.0,4.555366
BB,2023-04-12 04:00:00+00:00,4.59,4.645,4.38,4.38,5129604.0,12322.0,4.489293
BB,2023-04-13 04:00:00+00:00,4.45,4.565,4.43,4.49,2990377.0,8889.0,4.518779
BB,2023-04-14 04:00:00+00:00,4.46,4.52,4.42,4.51,2963559.0,9186.0,4.486072
BB,2023-04-17 04:00:00+00:00,4.49,4.51,4.43,4.47,4210508.0,10080.0,4.469291
BB,2023-04-18 04:00:00+00:00,4.46,4.54,4.4,4.4,3404996.0,10019.0,4.450003
BB,2023-04-19 04:00:00+00:00,4.35,4.38,4.32,4.33,2620197.0,9089.0,4.339204
BB,2023-04-20 04:00:00+00:00,4.29,4.29,4.185,4.21,3772770.0,10825.0,4.227011
BB,2023-04-21 04:00:00+00:00,4.22,4.25,4.18,4.23,3950967.0,9415.0,4.211657
BB,2023-04-24 04:00:00+00:00,4.19,4.22,4.05,4.08,3482141.0,9445.0,4.10938
BB,2023-04-25 04:00:00+00:00,4.05,4.05,3.94,3.97,3739778.0,12703.0,3.975042
BB,2023-04-26 04:00:00+00:00,4.01,4.06,3.9,3.97,3434560.0,10181.0,3.982585
BB,2023-04-27 04:00:00+00:00,3.96,3.995,3.9,3.94,3787799.0,12074.0,3.942837
BB,2023-04-28 04:00:00+00:00,3.89,3.94,3.83,3.91,3078520.0,9014.0,3.894366
BB,2023-05-01 04:00:00+00:00,3.89,3.93,3.85,3.88,2373958.0,8756.0,3.903783
BB,2023-05-02 04:00:00+00:00,4.21,4.25,4.035,4.24,8902088.0,20813.0,4.162438
BB,2023-05-03 04:00:00+00:00,4.15,4.425,4.1,4.37,6844740.0,16999.0,4.325492
BB,2023-05-04 04:00:00+00:00,4.42,4.47,4.325,4.37,4315178.0,10598.0,4.384215
BB,2023-05-05 04:00:00+00:00,4.37,4.75,4.37,4.69,6471296.0,15636.0,4.631115
BB,2023-05-08 04:00:00+00:00,4.74,4.99,4.728,4.98,5756770.0,14481.0,4.884422
BB,2023-05-09 04:00:00+00:00,4.91,5.07,4.88,5.02,5024633.0,13293.0,5.01273
BB,2023-05-10 04:00:00+00:00,5.1,5.35,5.07,5.23,5905252.0,18527.0,5.251938
BB,2023-05-11 04:00:00+00:00,5.24,5.37,5.07,5.14,4080871.0,11768.0,5.195616
BB,2023-05-12 04:00:00+00:00,5.11,5.16,4.93,5.01,4785096.0,13297.0,5.007486
BB,2023-05-15 04:00:00+00:00,5.0,5.16,4.97,5.14,2284695.0,8314.0,5.110918
BB,2023-05-16 04:00:00+00:00,5.09,5.13,5.005,5.08,2483522.0,9279.0,5.066335
BB,2023-05-17 04:00:00+00:00,5.14,5.38,5.1,5.38,9026886.0,26208.0,5.26606
BB,2023-05-18 04:00:00+00:00,5.41,5.51,5.29,5.41,7268442.0,21368.0,5.388632
BB,2023-05-19 04:00:00+00:00,5.44,5.48,5.345,5.38,2981783.0,10951.0,5.388378
BB,2023-05-22 04:00:00+00:00,5.36,5.49,5.335,5.42,2789015.0,13328.0,5.432289
BB,2023-05-23 04:00:00+00:00,5.38,5.44,5.26,5.28,3167193.0,10320.0,5.326763
BB,2023-05-24 04:00:00+00:00,5.19,5.24,5.14,5.23,3628980.0,11829.0,5.188714
BB,2023-05-25 04:00:00+00:00,5.25,5.32,5.17,5.18,2677551.0,9886.0,5.200652
BB,2023-05-26 04:00:00+00:00,5.18,5.3,5.18,5.23,3163219.0,10755.0,5.247158
BB,2023-05-30 04:00:00+00:00,5.27,5.34,5.13,5.19,3028683.0,11176.0,5.190183
BB,2023-05-31 04:00:00+00:00,5.11,5.38,5.1,5.35,3931419.0,12456.0,5.276487
BB,2023-06-01 04:00:00+00:00,5.3,5.45,5.29,5.37,2535776.0,9326.0,5.380608
BB,2023-06-02 04:00:00+00:00,5.42,5.49,5.31,5.31,3628367.0,11154.0,5.347243
BB,2023-06-05 04:00:00+00:00,5.27,5.28,5.2,5.21,2230629.0,9808.0,5.229955
BB,2023-06-06 04:00:00+00:00,5.19,5.3,5.15,5.3,2594329.0,9753.0,5.258805
BB,2023-06-07 04:00:00+00:00,5.34,5.37,5.15,5.18,3773836.0,12792.0,5.211156
BB,2023-06-08 04:00:00+00:00,5.17,5.24,5.105,5.19,3804347.0,11846.0,5.19424
BB,2023-06-09 04:00:00+00:00,5.2,5.23,5.14,5.15,2422055.0,8327.0,5.169377
BB,2023-06-12 04:00:00+00:00,5.18,5.25,5.14,5.23,6567990.0,15082.0,5.212867
BB,2023-06-13 04:00:00+00:00,5.265,5.29,5.17,5.21,6509212.0,16911.0,5.222977
BB,2023-06-14 04:00:00+00:00,5.22,5.2299,5.1,5.18,3012239.0,10210.0,5.166547
BB,2023-06-15 04:00:00+00:00,5.12,5.18,5.08,5.16,3306255.0,12688.0,5.122801
BB,2023-06-16 04:00:00+00:00,5.14,5.18,5.085,5.1,4861359.0,14182.0,5.121615
BB,2023-06-20 04:00:00+00:00,5.07,5.1,4.91,4.95,3490922.0,12515.0,4.963641
BB,2023-06-21 04:00:00+00:00,4.94,4.95,4.74,4.83,5876248.0,16048.0,4.829928
BB,2023-06-22 04:00:00+00:00,4.83,4.99,4.71,4.97,7692778.0,17321.0,4.87312
BB,2023-06-23 04:00:00+00:00,4.88,4.88,4.79,4.79,5160414.0,15180.0,4.825043
BB,2023-06-26 04:00:00+00:00,4.74,4.8876,4.74,4.78,4400813.0,17056.0,4.807594
BB,2023-06-27 04:00:00+00:00,4.8,5.06,4.8,5.05,5856440.0,14439.0,4.956592
BB,2023-06-28 04:00:00+00:00,5.03,5.095,4.96,5.01,7851721.0,24831.0,5.091067
BB,2023-06-29 04:00:00+00:00,5.26,5.7,5.21,5.36,25394643.0,78263.0,5.485425
BB,2023-06-30 04:00:00+00:00,5.39,5.72,5.315,5.53,11940249.0,35944.0,5.561877
BB,2023-07-03 04:00:00+00:00,5.51,5.5495,5.14,5.24,5892510.0,17450.0,5.281303
BB,2023-07-05 04:00:00+00:00,5.335,5.4492,5.12,5.14,8936973.0,26526.0,5.270932
BB,2023-07-06 04:00:00+00:00,5.06,5.06,4.82,4.84,9034673.0,26179.0,4.882089
BB,2023-07-07 04:00:00+00:00,4.83,4.89,4.75,4.76,5182862.0,18505.0,4.80983
BB,2023-07-10 04:00:00+00:00,4.76,4.91,4.735,4.84,3855609.0,15246.0,4.824257
BB,2023-07-11 04:00:00+00:00,4.88,4.95,4.81,4.92,2987210.0,11961.0,4.901706
BB,2023-07-12 04:00:00+00:00,4.97,5.0,4.84,4.94,3659805.0,12013.0,4.903705
BB,2023-07-13 04:00:00+00:00,4.96,5.05,4.925,5.05,4963947.0,12997.0,5.005028
BB,2023-07-14 04:00:00+00:00,5.02,5.04,4.87,4.87,3924211.0,14320.0,4.926313
BB,2023-07-17 04:00:00+00:00,4.85,4.94,4.7999,4.83,4126154.0,13705.0,4.868417
BB,2023-07-18 04:00:00+00:00,4.83,4.895,4.81,4.86,3351273.0,12467.0,4.854871
BB,2023-07-19 04:00:00+00:00,4.88,4.92,4.79,4.83,4360517.0,12780.0,4.848658
BB,2023-07-20 04:00:00+00:00,4.8,4.815,4.6301,4.65,6647429.0,17708.0,4.695571
BB,2023-07-21 04:00:00+00:00,4.74,4.76,4.635,4.7,6603786.0,15329.0,4.706133
BB,2023-07-24 04:00:00+00:00,4.69,4.76,4.67,4.74,3762255.0,11300.0,4.713924
BB,2023-07-25 04:00:00+00:00,4.72,4.77,4.7,4.7,2813746.0,9784.0,4.718079
BB,2023-07-26 04:00:00+00:00,4.69,4.73,4.64,4.67,2853430.0,9228.0,4.675459
BB,2023-07-27 04:00:00+00:00,4.74,4.76,4.615,4.64,3650761.0,9971.0,4.67586
BB,2023-07-28 04:00:00+00:00,4.72,4.78,4.68,4.75,5067408.0,13541.0,4.739776
BB,2023-07-31 04:00:00+00:00,4.78,5.12,4.78,5.1,11154339.0,23647.0,4.994961
BB,2023-08-01 04:00:00+00:00,5.11,5.12,4.995,5.07,6154158.0,16970.0,5.058029
BB,2023-08-02 04:00:00+00:00,4.97,4.98,4.74,4.74,4500205.0,15732.0,4.797844
BB,2023-08-03 04:00:00+00:00,4.7,4.82,4.67,4.77,3810459.0,9671.0,4.758777
BB,2023-08-04 04:00:00+00:00,4.79,4.9,4.7301,4.77,3054106.0,10177.0,4.822797
BB,2023-08-07 04:00:00+00:00,4.78,4.8001,4.69,4.72,2085982.0,8513.0,4.720517
BB,2023-08-08 04:00:00+00:00,4.64,4.69,4.61,4.64,2328104.0,9501.0,4.637394
BB,2023-08-09 04:00:00+00:00,4.65,4.68,4.55,4.58,2980451.0,11329.0,4.596712
BB,2023-08-10 04:00:00+00:00,4.66,4.735,4.63,4.68,2912600.0,10331.0,4.682148
BB,2023-08-11 04:00:00+00:00,4.6,4.65,4.58,4.61,2126549.0,7898.0,4.60618
BB,2023-08-14 04:00:00+00:00,4.57,4.65,4.52,4.61,2442099.0,9611.0,4.59023
BB,2023-08-15 04:00:00+00:00,4.55,4.585,4.48,4.48,2092223.0,7306.0,4.513114
BB,2023-08-16 04:00:00+00:00,4.45,4.47,4.4,4.41,2963703.0,10118.0,4.430537
BB,2023-08-17 04:00:00+00:00,4.42,4.4495,4.33,4.36,3532603.0,11778.0,4.372072
BB,2023-08-18 04:00:00+00:00,4.3,4.42,4.275,4.37,2852142.0,8416.0,4.366946
BB,2023-08-21 04:00:00+00:00,4.36,4.42,4.36,4.39,2592802.0,9831.0,4.393798
BB,2023-08-22 04:00:00+00:00,4.42,4.48,4.33,4.47,3333063.0,11219.0,4.397425
BB,2023-08-23 04:00:00+00:00,4.44,4.63,4.44,4.6,2469629.0,9655.0,4.573009
BB,2023-08-24 04:00:00+00:00,4.58,4.6142,4.43,4.43,2787810.0,10018.0,4.49465
BB,2023-08-25 04:00:00+00:00,4.45,5.25,4.45,5.23,29005627.0,83661.0,5.016107
BB,2023-08-28 04:00:00+00:00,5.25,5.365,5.02,5.34,11177312.0,30950.0,5.208808
BB,2023-08-29 04:00:00+00:00,5.33,5.56,5.29,5.4,8079254.0,22616.0,5.438476
BB,2023-08-30 04:00:00+00:00,5.4,5.61,5.37,5.52,6005037.0,18789.0,5.518129
BB,2023-08-31 04:00:00+00:00,5.5,5.64,5.48,5.56,6623440.0,18033.0,5.575763
BB,2023-09-01 04:00:00+00:00,5.62,5.75,5.5305,5.6,4473511.0,14065.0,5.642613
BB,2023-09-05 04:00:00+00:00,5.57,5.635,5.53,5.58,2991171.0,9684.0,5.578952
BB,2023-09-06 04:00:00+00:00,5.53,5.65,5.52,5.54,3510413.0,13209.0,5.545832
BB,2023-09-07 04:00:00+00:00,4.84,4.91,4.6,4.68,11811063.0,29049.0,4.721881
BB,2023-09-08 04:00:00+00:00,4.68,4.69,4.4901,4.56,5087871.0,16512.0,4.552192
BB,2023-09-11 04:00:00+00:00,4.65,5.31,4.62,5.22,15120557.0,42974.0,5.132339
BB,2023-09-12 04:00:00+00:00,5.14,5.36,5.055,5.32,9288278.0,26209.0,5.250659
BB,2023-09-13 04:00:00+00:00,5.33,5.6,5.28,5.51,9053253.0,29388.0,5.495032
BB,2023-09-14 04:00:00+00:00,5.53,5.65,5.38,5.38,9540671.0,24951.0,5.491265
BB,2023-09-15 04:00:00+00:00,5.4,5.47,5.26,5.39,35578717.0,27997.0,5.388505
BB,2023-09-18 04:00:00+00:00,5.35,5.39,5.22,5.22,3942386.0,10650.0,5.27935
BB,2023-09-19 04:00:00+00:00,5.2,5.25,5.07,5.13,3150759.0,11670.0,5.143724
BB,2023-09-20 04:00:00+00:00,5.15,5.23,5.1,5.11,2567055.0,10314.0,5.157756
BB,2023-09-21 04:00:00+00:00,5.01,5.16,4.99,5.12,6155061.0,17571.0,5.094009
BB,2023-09-22 04:00:00+00:00,5.18,5.21,5.06,5.16,5708368.0,14148.0,5.13275
BB,2023-09-25 04:00:00+00:00,5.08,5.11,4.96,4.99,5907847.0,16124.0,5.004688
BB,2023-09-26 04:00:00+00:00,4.93,5.01,4.85,4.88,5315293.0,12303.0,4.901888
BB,2023-09-27 04:00:00+00:00,4.93,4.94,4.83,4.89,6406858.0,17086.0,4.880794
BB,2023-09-28 04:00:00+00:00,4.9,4.9,4.76,4.76,7185520.0,21189.0,4.801516
BB,2023-09-29 04:00:00+00:00,4.76,4.9,4.56,4.71,14370370.0,32701.0,4.664224
BB,2023-10-02 04:00:00+00:00,4.69,4.7,4.345,4.4,8303812.0,21395.0,4.432089
BB,2023-10-03 04:00:00+00:00,4.36,4.39,4.27,4.35,6189914.0,19025.0,4.332547
BB,2023-10-04 04:00:00+00:00,4.35,4.41,4.23,4.27,5270903.0,14218.0,4.304828
BB,2023-10-05 04:00:00+00:00,4.24,4.26,3.78,3.79,11654275.0,25644.0,3.923774
BB,2023-10-06 04:00:00+00:00,3.77,3.81,3.67,3.77,4647718.0,13206.0,3.755506
BB,2023-10-09 04:00:00+00:00,3.71,3.71,3.55,3.6,4537440.0,12183.0,3.604932
BB,2023-10-10 04:00:00+00:00,3.61,3.74,3.57,3.61,6416276.0,19167.0,3.640364
BB,2023-10-11 04:00:00+00:00,3.68,3.68,3.55,3.59,3631774.0,10490.0,3.59404
BB,2023-10-12 04:00:00+00:00,3.61,3.61,3.48,3.49,4156805.0,10291.0,3.530387
BB,2023-10-13 04:00:00+00:00,3.51,3.51,3.44,3.47,3759896.0,10864.0,3.465573
BB,2023-10-16 04:00:00+00:00,3.5,3.76,3.45,3.71,7039961.0,19507.0,3.681543
BB,2023-10-17 04:00:00+00:00,3.65,3.74,3.6196,3.72,4266808.0,11709.0,3.697961
BB,2023-10-18 04:00:00+00:00,3.68,3.7,3.51,3.55,4642260.0,11888.0,3.556269
BB,2023-10-19 04:00:00+00:00,3.55,3.57,3.42,3.44,4824177.0,11623.0,3.463245
BB,2023-10-20 04:00:00+00:00,3.43,3.435,3.34,3.37,4589407.0,12564.0,3.386649
BB,2023-10-23 04:00:00+00:00,3.34,3.38,3.28,3.35,4561283.0,14433.0,3.338894
BB,2023-10-24 04:00:00+00:00,3.39,3.57,3.385,3.57,5018138.0,11443.0,3.514216
BB,2023-10-25 04:00:00+00:00,3.52,3.52,3.43,3.47,3363803.0,10063.0,3.457357
BB,2023-10-26 04:00:00+00:00,3.46,3.51,3.34,3.44,5837198.0,10721.0,3.411778
BB,2023-10-27 04:00:00+00:00,3.47,3.51,3.38,3.41,3921161.0,10662.0,3.431759
BB,2023-10-30 04:00:00+00:00,3.45,3.705,3.42,3.63,14201602.0,23114.0,3.58514
BB,2023-10-31 04:00:00+00:00,3.58,3.612,3.38,3.58,5673668.0,15193.0,3.514258
BB,2023-11-01 04:00:00+00:00,3.56,3.59,3.47,3.56,3077872.0,9802.0,3.517629
BB,2023-11-02 04:00:00+00:00,3.65,3.72,3.55,3.71,4873602.0,15144.0,3.645997
BB,2023-11-03 04:00:00+00:00,3.77,3.79,3.7001,3.74,3832173.0,10107.0,3.744555
BB,2023-11-06 05:00:00+00:00,3.76,3.78,3.62,3.68,3689676.0,11524.0,3.660194
BB,2023-11-07 05:00:00+00:00,3.65,3.83,3.65,3.8,3254735.0,10078.0,3.779465
BB,2023-11-08 05:00:00+00:00,3.77,3.8,3.685,3.74,2192684.0,7615.0,3.729734
BB,2023-11-09 05:00:00+00:00,3.75,3.78,3.58,3.6,3229810.0,8647.0,3.673998
BB,2023-11-10 05:00:00+00:00,3.62,3.67,3.55,3.64,5057123.0,9478.0,3.638853
BB,2023-11-13 05:00:00+00:00,3.59,3.5999,3.48,3.52,2714644.0,10366.0,3.529144
BB,2023-11-14 05:00:00+00:00,3.66,3.8,3.647,3.75,4754624.0,11353.0,3.745003
BB,2023-11-15 05:00:00+00:00,3.75,3.79,3.65,3.67,3534631.0,12302.0,3.70904
BB,2023-11-16 05:00:00+00:00,3.6,3.64,3.52,3.6,2617349.0,8666.0,3.575002
BB,2023-11-17 05:00:00+00:00,3.65,3.7,3.5838,3.7,2539960.0,8146.0,3.653412
BB,2023-11-20 05:00:00+00:00,3.66,3.74,3.66,3.67,1745798.0,6570.0,3.698948
BB,2023-11-21 05:00:00+00:00,3.66,3.69,3.59,3.61,1569972.0,5503.0,3.618367
BB,2023-11-22 05:00:00+00:00,3.61,3.65,3.5844,3.62,1388404.0,5457.0,3.620381
BB,2023-11-24 05:00:00+00:00,3.63,3.66,3.59,3.65,1609063.0,4084.0,3.62375
BB,2023-11-27 05:00:00+00:00,3.64,3.72,3.59,3.72,2811501.0,8115.0,3.691901
BB,2023-11-28 05:00:00+00:00,3.67,3.74,3.64,3.67,2585107.0,8579.0,3.682314
BB,2023-11-29 05:00:00+00:00,3.68,3.77,3.66,3.77,4024454.0,10540.0,3.745124
BB,2023-11-30 05:00:00+00:00,3.76,3.7695,3.65,3.67,3143359.0,9150.0,3.68202
BB,2023-12-01 05:00:00+00:00,3.68,3.85,3.63,3.85,3736511.0,11156.0,3.794455
BB,2023-12-04 05:00:00+00:00,3.82,3.92,3.77,3.89,2987080.0,9850.0,3.855076
BB,2023-12-05 05:00:00+00:00,3.78,3.995,3.78,3.95,5015748.0,12313.0,3.932656
BB,2023-12-06 05:00:00+00:00,3.98,4.04,3.93,3.94,3492969.0,9788.0,3.973104
BB,2023-12-07 05:00:00+00:00,3.94,3.99,3.8713,3.92,2809356.0,8723.0,3.946593
BB,2023-12-08 05:00:00+00:00,3.9,4.1675,3.885,4.12,6809703.0,11837.0,4.091029
BB,2023-12-11 05:00:00+00:00,3.82,4.175,3.81,4.1,7203398.0,21863.0,4.070088
BB,2023-12-12 05:00:00+00:00,4.1,4.15,4.04,4.09,3035818.0,10434.0,4.078953
BB,2023-12-13 05:00:00+00:00,4.06,4.27,4.05,4.27,6284920.0,14281.0,4.169139
BB,2023-12-14 05:00:00+00:00,4.29,4.39,4.27,4.36,7760108.0,20340.0,4.345498
BB,2023-12-15 05:00:00+00:00,4.36,4.44,4.305,4.37,33468695.0,30117.0,4.372437
BB,2023-12-18 05:00:00+00:00,4.35,4.3596,4.145,4.15,4706768.0,16033.0,4.21375
BB,2023-12-19 05:00:00+00:00,4.21,4.31,4.1723,4.21,6288248.0,15074.0,4.225474
BB,2023-12-20 05:00:00+00:00,4.18,4.27,4.08,4.1,6795668.0,17247.0,4.162003
BB,2023-12-21 05:00:00+00:00,3.88,3.89,3.52,3.58,16642210.0,46428.0,3.606724
BB,2023-12-22 05:00:00+00:00,3.61,3.63,3.54,3.57,6713093.0,18171.0,3.583287
BB,2023-12-26 05:00:00+00:00,3.57,3.62,3.48,3.61,5798640.0,18159.0,3.540743
BB,2023-12-27 05:00:00+00:00,3.6,3.63,3.55,3.55,4452726.0,15813.0,3.574911
BB,2023-12-28 05:00:00+00:00,3.55,3.615,3.51,3.56,5432682.0,13701.0,3.561671
BB,2023-12-29 05:00:00+00:00,3.55,3.62,3.53,3.54,7024563.0,17271.0,3.563515
BB,2024-01-02 05:00:00+00:00,3.5,3.51,3.39,3.43,6794856.0,18755.0,3.443966
BB,2024-01-03 05:00:00+00:00,3.4,3.4,3.32,3.33,8024113.0,19159.0,3.353885
BB,2024-01-04 05:00:00+00:00,3.32,3.33,3.23,3.25,6353322.0,16002.0,3.253932
BB,2024-01-05 05:00:00+00:00,3.23,3.3,3.23,3.26,3959683.0,9714.0,3.255036
BB,2024-01-08 05:00:00+00:00,3.27,3.2964,3.19,3.23,7478459.0,17076.0,3.242078
BB,2024-01-09 05:00:00+00:00,3.23,3.32,3.2,3.31,4759074.0,11318.0,3.267847
BB,2024-01-10 05:00:00+00:00,3.3,3.45,3.24,3.45,7641965.0,12873.0,3.362039
BB,2024-01-11 05:00:00+00:00,3.4,3.45,3.29,3.39,5150715.0,11339.0,3.362436
BB,2024-01-12 05:00:00+00:00,3.39,3.48,3.39,3.4,5436764.0,13729.0,3.428444
BB,2024-01-16 05:00:00+00:00,3.38,3.46,3.34,3.4,5313358.0,11684.0,3.418163
BB,2024-01-17 05:00:00+00:00,3.33,3.35,3.2748,3.34,3264012.0,9790.0,3.322546
BB,2024-01-18 05:00:00+00:00,3.37,3.42,3.345,3.39,3564418.0,9148.0,3.377668
BB,2024-01-19 05:00:00+00:00,3.38,3.455,3.345,3.43,7640902.0,13106.0,3.423459
BB,2024-01-22 05:00:00+00:00,3.6,3.6,3.6,3.6,2332.0,15.0,3.569584
BB,2024-01-23 05:00:00+00:00,3.62,3.625,3.54,3.56,2083296.0,4681.0,3.579348
NKLA,2022-01-03 05:00:00+00:00,10.02,10.3191,9.75,10.24,12750229.0,61421.0,10.077616
NKLA,2022-01-04 05:00:00+00:00,10.22,10.39,9.835,10.32,11373741.0,54861.0,10.120397
NKLA,2022-01-05 05:00:00+00:00,10.68,11.51,9.85,9.88,36341451.0,159097.0,10.662359
NKLA,2022-01-06 05:00:00+00:00,10.234,10.8,9.645,10.21,26383343.0,112858.0,10.185134
NKLA,2022-01-07 05:00:00+00:00,10.21,10.755,10.11,10.62,14584682.0,65934.0,10.487543
NKLA,2022-01-10 05:00:00+00:00,10.3058,10.37,9.77,9.93,20571428.0,91211.0,9.94677
NKLA,2022-01-11 05:00:00+00:00,10.06,10.9,9.92,10.75,20360712.0,87635.0,10.506866
NKLA,2022-01-12 05:00:00+00:00,10.71,11.0,10.43,10.44,13424164.0,62102.0,10.680168
NKLA,2022-01-13 05:00:00+00:00,11.09,11.445,10.17,10.2,31921443.0,131406.0,10.78261
NKLA,2022-01-14 05:00:00+00:00,10.09,10.34,9.81,10.08,16693574.0,72371.0,10.018504
NKLA,2022-01-18 05:00:00+00:00,9.9,10.03,9.17,9.23,24067143.0,100456.0,9.578433
NKLA,2022-01-19 05:00:00+00:00,9.48,9.53,8.51,8.63,32127128.0,141522.0,8.773929
NKLA,2022-01-20 05:00:00+00:00,8.765,9.005,7.98,7.99,28953635.0,119380.0,8.467112
NKLA,2022-01-21 05:00:00+00:00,7.89,7.91,7.28,7.3,34569780.0,135479.0,7.4993
NKLA,2022-01-24 05:00:00+00:00,6.96,7.46,6.59,7.45,30650996.0,129253.0,6.942704
NKLA,2022-01-25 05:00:00+00:00,7.28,7.54,6.96,7.44,19964902.0,84149.0,7.284876
NKLA,2022-01-26 05:00:00+00:00,7.68,8.33,7.54,7.66,24758784.0,94386.0,7.860166
NKLA,2022-01-27 05:00:00+00:00,7.72,7.85,6.93,6.97,24114450.0,97981.0,7.197459
